timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-21T02:54:28.4319469+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:54:28.4319469+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:28.7447431+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:54:28.7447431+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:29.0712467+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:54:29.0712467+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:29.3991221+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:54:29.3991221+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:29.7261627+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:54:29.7261627+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:30.0395075+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:54:30.0395075+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:30.3518551+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:54:30.3518551+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:30.6785647+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:54:30.6785647+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:30.9901617+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:54:30.9901617+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:31.3019577+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:54:31.3019577+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:31.6288942+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:54:31.6288942+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:31.9541317+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:54:31.9541317+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:32.2973631+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:54:32.2973631+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:32.6200610+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:54:32.6200610+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:32.9483404+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:54:32.9483404+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:33.2781996+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:54:33.2781996+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:33.6028229+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:54:33.6028229+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:33.9301184+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:54:33.9301184+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:34.2397721+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:54:34.2397721+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:34.5666407+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:54:34.5666407+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:34.8777491+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:54:34.8777491+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:35.2039933+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:54:35.2039933+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:35.5157251+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:54:35.5157251+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:35.8248199+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:54:35.8248199+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:36.1398902+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:54:36.1398902+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:36.4679507+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:54:36.4679507+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:36.7791002+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:54:36.7791002+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:37.0880105+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:54:37.0880105+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:37.3983724+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:54:37.3983724+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:37.7269975+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:54:37.7269975+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:38.0534060+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:54:38.0534060+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:38.3678581+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:54:38.3678581+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:38.6779804+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:54:38.6779804+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:39.0051895+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:54:39.0051895+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:39.3344631+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:54:39.3344631+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:39.6576817+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:54:39.6576817+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:39.9691704+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:54:39.9691704+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:40.2832602+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:54:40.2832602+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:40.6089898+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:54:40.6089898+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:40.9354629+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:54:40.9354629+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:41.2473894+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:54:41.2473894+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:41.5728351+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:54:41.5728351+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:41.9004631+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:54:41.9004631+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:42.2129494+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:54:42.2129494+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:42.5248078+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:54:42.5248078+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:42.8524094+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:54:42.8524094+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:43.1807258+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:54:43.1807258+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:43.5073523+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:54:43.5073523+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:43.8343334+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:54:43.8343334+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:44.1441504+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:54:44.1441504+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:44.4701548+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:54:44.4701548+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:44.7824647+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:54:44.7824647+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:45.0955963+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30560,1628,0
2026-08-21T02:54:45.0955963+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:45.4066262+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:54:45.4066262+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:45.7325332+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:54:45.7325332+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:46.0437218+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:54:46.0437218+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:46.3687009+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:54:46.3687009+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:46.6950396+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:54:46.6950396+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:47.0058655+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:54:47.0058655+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:47.3324660+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:54:47.3324660+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:47.6444001+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30576,1611,0
2026-08-21T02:54:47.6444001+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:47.9739445+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30576,1611,0
2026-08-21T02:54:47.9739445+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:48.3025408+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30576,1611,0
2026-08-21T02:54:48.3025408+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:48.6095888+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30576,1611,0
2026-08-21T02:54:48.6095888+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:48.9210470+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30576,1611,0
2026-08-21T02:54:48.9210470+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:49.2324497+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30576,1611,0
2026-08-21T02:54:49.2324497+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:49.5451320+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30578,1610,0
2026-08-21T02:54:49.5451320+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:49.8554060+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:54:49.8554060+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:50.1707434+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:54:50.1707434+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:50.4953909+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:54:50.4953909+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:50.8213287+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:54:50.8213287+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:51.1477127+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:54:51.1477127+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:51.4607799+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:54:51.4607799+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:51.7868046+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30561,1627,0
2026-08-21T02:54:51.7868046+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:52.1143420+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30561,1627,0
2026-08-21T02:54:52.1143420+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:52.4407697+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30561,1627,0
2026-08-21T02:54:52.4407697+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
2026-08-21T02:54:52.7536030+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30561,1627,0
2026-08-21T02:54:52.7536030+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,0
