timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-21T02:33:51.6031654+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:51.9277432+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30979,1209,6
2026-08-21T02:33:51.9277432+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:52.2671044+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30979,1209,6
2026-08-21T02:33:52.2671044+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:52.5923597+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30978,1210,16
2026-08-21T02:33:52.5923597+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:52.9214419+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30978,1210,1
2026-08-21T02:33:52.9214419+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:53.2509115+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30991,1197,1
2026-08-21T02:33:53.2509115+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:53.5586783+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30996,1192,14
2026-08-21T02:33:53.5586783+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:53.8860653+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30996,1192,14
2026-08-21T02:33:53.8860653+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:54.2148564+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30996,1192,1
2026-08-21T02:33:54.2148564+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:54.5436532+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30994,1194,2
2026-08-21T02:33:54.5436532+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:54.8679140+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30996,1192,2
2026-08-21T02:33:54.8679140+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
