timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-21T02:44:11.6501508+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:44:11.6501508+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:11.9764106+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30554,1634,0
2026-08-21T02:44:11.9764106+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:12.2888695+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30561,1627,0
2026-08-21T02:44:12.2888695+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:12.6000443+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30561,1627,0
2026-08-21T02:44:12.6000443+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:12.9124579+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:12.9124579+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:13.2377877+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:13.2377877+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:13.5577349+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:13.5577349+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:13.8789848+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:13.8789848+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:14.2044435+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:14.2044435+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:14.5289324+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:14.5289324+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:14.8557027+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:14.8557027+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:15.1833651+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:15.1833651+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:15.4964882+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:15.4964882+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:15.8224802+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:44:15.8224802+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:16.1477134+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30561,1627,0
2026-08-21T02:44:16.1477134+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:16.4614677+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30561,1627,0
2026-08-21T02:44:16.4614677+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:16.7859366+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:16.7859366+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:17.0988883+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:17.0988883+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:17.4256968+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:17.4256968+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:17.7440409+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:17.7440409+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:18.0624285+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:18.0624285+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:18.3896094+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:18.3896094+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:18.7009200+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:18.7009200+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:19.0136366+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:19.0136366+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:19.3399916+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:19.3399916+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:19.6526987+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:19.6526987+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:19.9630222+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30561,1627,0
2026-08-21T02:44:19.9630222+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:20.2732642+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30561,1627,0
2026-08-21T02:44:20.2732642+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:20.5877250+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30561,1627,0
2026-08-21T02:44:20.5877250+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:20.8985853+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:20.8985853+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:21.2262704+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:21.2262704+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:21.5330188+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:21.5330188+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:21.8604306+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:21.8604306+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:22.1786501+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:22.1786501+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:22.5159125+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30579,1609,0
2026-08-21T02:44:22.5159125+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:22.8455251+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30579,1609,1
2026-08-21T02:44:22.8455251+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:23.1541424+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30579,1609,0
2026-08-21T02:44:23.1541424+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:23.4648725+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30579,1609,0
2026-08-21T02:44:23.4648725+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:23.7905788+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30575,1613,0
2026-08-21T02:44:23.7905788+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:24.1016479+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:44:24.1016479+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:24.4281130+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:44:24.4281130+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:24.7566357+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:44:24.7566357+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:25.0825599+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:44:25.0825599+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:25.3938943+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:44:25.3938943+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:25.7056770+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:44:25.7056770+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:26.0317205+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:44:26.0317205+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:26.3579440+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:44:26.3579440+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:26.6724026+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:44:26.6724026+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:26.9819089+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:44:26.9819089+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:27.3083776+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:44:27.3083776+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:27.6346382+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:27.6346382+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:27.9480424+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30561,1627,0
2026-08-21T02:44:27.9480424+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:28.2749801+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30561,1627,0
2026-08-21T02:44:28.2749801+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:28.5890032+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30561,1627,0
2026-08-21T02:44:28.5890032+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:28.8993425+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:28.8993425+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:29.2258852+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:29.2258852+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:29.5376707+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:29.5376707+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:29.8491822+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:29.8491822+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:30.1795803+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:30.1795803+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:30.5084942+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:30.5084942+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:30.8186899+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:30.8186899+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:31.1286890+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:31.1286890+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:31.4548326+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:31.4548326+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:31.7654254+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:31.7654254+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:32.0921922+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30561,1627,0
2026-08-21T02:44:32.0921922+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:32.4213142+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30561,1627,0
2026-08-21T02:44:32.4213142+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:32.7493043+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:32.7493043+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:33.0608932+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:33.0608932+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:33.3739020+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:33.3739020+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:33.6997065+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:33.6997065+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:34.0264627+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:34.0264627+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:34.3526925+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:34.3526925+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:34.6791381+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:34.6791381+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:34.9903270+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:34.9903270+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:35.3180870+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:35.3180870+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:35.6310181+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:44:35.6310181+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:35.9553127+12:00,5090-deep-118k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30561,1627,0
2026-08-21T02:44:35.9553127+12:00,5090-deep-118k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
